experiment,dtype,trial,baseline_shape,test_shape,threads,allocation_tag,elements,bitwise_equal,mismatch_fraction,max_abs,max_rel,max_ulp,argmax_reference,argmax_test,argmax_flip,reference_hash,test_hash,reference_nan_count,test_nan_count,reference_inf_count,test_inf_count,exp_min,exp_max,accumulation
reduction,bf16,25,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.0009765625,7.6536192358106114e-08,1,-1,-1,0,0x06d5d30c36129913,0x5bfd1113d06e7aac,0,0,0,0,-4,4,fp32
reduction,bf16,25,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x06d5d30c36129913,0x06d5d30c36129913,0,0,0,0,-4,4,fp32
reduction,bf16,25,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.001953125,1.5307238471621223e-07,2,-1,-1,0,0x06d5d30c36129913,0x65b56f1a1e81c545,0,0,0,0,-4,4,fp32
reduction,bf16,25,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.0048828125,3.8268096179053053e-07,5,-1,-1,0,0x06d5d30c36129913,0x114d1d242e4e75ae,0,0,0,0,-4,4,fp32
reduction,bf16,26,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.004150390625,1.439211312200914e-06,17,-1,-1,0,0xc9fe8940a15a58b9,0x6ef9fbbdd5bf8b42,0,0,0,0,-4,4,fp32
reduction,bf16,26,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xc9fe8940a15a58b9,0xc9fe8940a15a58b9,0,0,0,0,-4,4,fp32
reduction,bf16,26,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.001953125,6.7727591162395944e-07,8,-1,-1,0,0xc9fe8940a15a58b9,0x153138fc672a5241,0,0,0,0,-4,4,fp32
reduction,bf16,26,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.0009765625,3.3863795581197972e-07,4,-1,-1,0,0xc9fe8940a15a58b9,0x1aeb191fbf11849d,0,0,0,0,-4,4,fp32
reduction,bf16,27,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.002685546875,8.4081563703059074e-07,11,-1,-1,0,0x65988f8b1fcf595d,0x1f768bf7d756e9e4,0,0,0,0,-4,4,fp32
reduction,bf16,27,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x65988f8b1fcf595d,0x65988f8b1fcf595d,0,0,0,0,-4,4,fp32
reduction,bf16,27,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.001953125,6.1150228147679326e-07,8,-1,-1,0,0x65988f8b1fcf595d,0x468a9fc937fe7d95,0,0,0,0,-4,4,fp32
reduction,bf16,27,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.005859375,1.8345068444303798e-06,24,-1,-1,0,0x65988f8b1fcf595d,0x2f53004dfce8dcc5,0,0,0,0,-4,4,fp32
reduction,bf16,28,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.001953125,2.0941005000711994e-07,2,-1,-1,0,0xbda43f32b3b06779,0xa779d6fb64ae568b,0,0,0,0,-4,4,fp32
reduction,bf16,28,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xbda43f32b3b06779,0xbda43f32b3b06779,0,0,0,0,-4,4,fp32
reduction,bf16,28,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.0009765625,1.0470502500355997e-07,1,-1,-1,0,0xbda43f32b3b06779,0x81b8252a0525035c,0,0,0,0,-4,4,fp32
reduction,bf16,28,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.00390625,4.1882010001423987e-07,4,-1,-1,0,0xbda43f32b3b06779,0x09ea074ed666e9c5,0,0,0,0,-4,4,fp32
reduction,bf16,29,64,32,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x55d378e05810b974,0x55d378e05810b974,0,0,0,0,-4,4,fp32
reduction,bf16,29,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x55d378e05810b974,0x55d378e05810b974,0,0,0,0,-4,4,fp32
reduction,bf16,29,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.001953125,9.7699499202137045e-08,1,-1,-1,0,0x55d378e05810b974,0x42672d194f37d82b,0,0,0,0,-4,4,fp32
reduction,bf16,29,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.005859375,2.9309849760641111e-07,3,-1,-1,0,0x55d378e05810b974,0x92455cf86c0a93bf,0,0,0,0,-4,4,fp32
reduction,bf16,30,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.001953125,1.1437800099280105e-07,1,-1,-1,0,0x82455b8a6ba711d8,0xf82de34ed64c1ebb,0,0,0,0,-4,4,fp32
reduction,bf16,30,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x82455b8a6ba711d8,0x82455b8a6ba711d8,0,0,0,0,-4,4,fp32
reduction,bf16,30,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.00390625,2.287560019856021e-07,2,-1,-1,0,0x82455b8a6ba711d8,0xa288ff78d3bbed0a,0,0,0,0,-4,4,fp32
reduction,bf16,30,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.015625,9.1502400794240841e-07,8,-1,-1,0,0x82455b8a6ba711d8,0x33ff6b493f93e6c0,0,0,0,0,-4,4,fp32
reduction,bf16,31,64,32,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xaefa4a9697aa3a0d,0xaefa4a9697aa3a0d,0,0,0,0,-4,4,fp32
reduction,bf16,31,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xaefa4a9697aa3a0d,0xaefa4a9697aa3a0d,0,0,0,0,-4,4,fp32
reduction,bf16,31,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.000244140625,1.7518350472119546e-06,16,-1,-1,0,0xaefa4a9697aa3a0d,0x6f16eb1a240682fd,0,0,0,0,-4,4,fp32
reduction,bf16,31,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.0009765625,7.0073401888478185e-06,64,-1,-1,0,0xaefa4a9697aa3a0d,0x5b92487e963c99cd,0,0,0,0,-4,4,fp32
reduction,bf16,32,64,32,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x96f9b177b427a670,0x96f9b177b427a670,0,0,0,0,-4,4,fp32
reduction,bf16,32,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x96f9b177b427a670,0x96f9b177b427a670,0,0,0,0,-4,4,fp32
reduction,bf16,32,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.001953125,1.6642882600523635e-07,2,-1,-1,0,0x96f9b177b427a670,0x98567d43d89159ea,0,0,0,0,-4,4,fp32
reduction,bf16,32,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.0048828125,4.1607206501309086e-07,5,-1,-1,0,0x96f9b177b427a670,0x45f15f5f9398734d,0,0,0,0,-4,4,fp32
reduction,bf16,33,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.0078125,2.0123501956205626e-07,2,-1,-1,0,0x372dffa93719d317,0x7e019f9d5f040359,0,0,0,0,-4,4,fp32
reduction,bf16,33,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x372dffa93719d317,0x372dffa93719d317,0,0,0,0,-4,4,fp32
reduction,bf16,33,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.0078125,2.0123501956205626e-07,2,-1,-1,0,0x372dffa93719d317,0x7e019f9d5f040359,0,0,0,0,-4,4,fp32
reduction,bf16,33,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.01953125,5.0308754890514061e-07,5,-1,-1,0,0x372dffa93719d317,0xf4eb9dc2267d2f5e,0,0,0,0,-4,4,fp32
reduction,bf16,34,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.001953125,1.0895370665957741e-07,1,-1,-1,0,0x58dbafb06a8cbd2f,0xb023fbb8969e7450,0,0,0,0,-4,4,fp32
reduction,bf16,34,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x58dbafb06a8cbd2f,0x58dbafb06a8cbd2f,0,0,0,0,-4,4,fp32
reduction,bf16,34,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.00390625,2.1790741331915482e-07,2,-1,-1,0,0x58dbafb06a8cbd2f,0xd0248be245c24339,0,0,0,0,-4,4,fp32
reduction,bf16,34,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.001953125,1.0895370665957741e-07,1,-1,-1,0,0x58dbafb06a8cbd2f,0xb91667a8148386fa,0,0,0,0,-4,4,fp32
reduction,bf16,35,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.00537109375,1.2790223246370279e-06,11,-1,-1,0,0x8a012d6572295f0a,0x6a229f3bc32279ed,0,0,0,0,-4,4,fp32
reduction,bf16,35,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x8a012d6572295f0a,0x8a012d6572295f0a,0,0,0,0,-4,4,fp32
reduction,bf16,35,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.00048828125,1.1627475678518436e-07,1,-1,-1,0,0x8a012d6572295f0a,0x1c7dfb6e51b84c4b,0,0,0,0,-4,4,fp32
reduction,bf16,35,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.00048828125,1.1627475678518436e-07,1,-1,-1,0,0x8a012d6572295f0a,0x1c7dfb6e51b84c4b,0,0,0,0,-4,4,fp32
reduction,bf16,36,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.005859375,3.3184438445189595e-07,3,-1,-1,0,0x06fd2f6f669f8c95,0x7487a49428974acb,0,0,0,0,-4,4,fp32
reduction,bf16,36,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x06fd2f6f669f8c95,0x06fd2f6f669f8c95,0,0,0,0,-4,4,fp32
reduction,bf16,36,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.005859375,3.3184438445189595e-07,3,-1,-1,0,0x06fd2f6f669f8c95,0x7487a49428974acb,0,0,0,0,-4,4,fp32
reduction,bf16,36,64,256,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x06fd2f6f669f8c95,0x06fd2f6f669f8c95,0,0,0,0,-4,4,fp32
reduction,bf16,37,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.0009765625,9.0467469842895091e-08,1,-1,-1,0,0x0738466f09b70ec6,0x696a12785edf33cf,0,0,0,0,-4,4,fp32
reduction,bf16,37,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x0738466f09b70ec6,0x0738466f09b70ec6,0,0,0,0,-4,4,fp32
reduction,bf16,37,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.001953125,1.8093493968579018e-07,2,-1,-1,0,0x0738466f09b70ec6,0x14ec3e5fab78660c,0,0,0,0,-4,4,fp32
reduction,bf16,37,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.0009765625,9.0467469842895091e-08,1,-1,-1,0,0x0738466f09b70ec6,0x696a12785edf33cf,0,0,0,0,-4,4,fp32
reduction,bf16,38,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.0009765625,5.4760336595360948e-07,8,-1,-1,0,0x0866374544349d79,0xb93e67821d8674c1,0,0,0,0,-4,4,fp32
reduction,bf16,38,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x0866374544349d79,0x0866374544349d79,0,0,0,0,-4,4,fp32
reduction,bf16,38,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.0009765625,5.4760336595360948e-07,8,-1,-1,0,0x0866374544349d79,0xb93e67821d8674c1,0,0,0,0,-4,4,fp32
reduction,bf16,38,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.00439453125,2.4642151467912429e-06,36,-1,-1,0,0x0866374544349d79,0xb994306f3aefa9bd,0,0,0,0,-4,4,fp32
reduction,bf16,39,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.001953125,2.2624769665704323e-07,2,-1,-1,0,0x4113b8631767a404,0x4fdc704c5c9162de,0,0,0,0,-4,4,fp32
reduction,bf16,39,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x4113b8631767a404,0x4113b8631767a404,0,0,0,0,-4,4,fp32
reduction,bf16,39,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.001953125,2.2624769665704323e-07,2,-1,-1,0,0x4113b8631767a404,0x4fdc704c5c9162de,0,0,0,0,-4,4,fp32
reduction,bf16,39,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.0009765625,1.1312384832852161e-07,1,-1,-1,0,0x4113b8631767a404,0x21d38457130f67c7,0,0,0,0,-4,4,fp32
reduction,bf16,40,64,32,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xd71078780c3c6ef3,0xd71078780c3c6ef3,0,0,0,0,-4,4,fp32
reduction,bf16,40,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xd71078780c3c6ef3,0xd71078780c3c6ef3,0,0,0,0,-4,4,fp32
reduction,bf16,40,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.00390625,9.2627722514020129e-08,1,-1,-1,0,0xd71078780c3c6ef3,0x9b2ab06f5db601da,0,0,0,0,-4,4,fp32
reduction,bf16,40,64,256,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xd71078780c3c6ef3,0xd71078780c3c6ef3,0,0,0,0,-4,4,fp32
reduction,bf16,41,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.001220703125,3.5355338118654775e-07,5,-1,-1,0,0xb4855549b32d6915,0x7e9a32eb89ace6fa,0,0,0,0,-4,4,fp32
reduction,bf16,41,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xb4855549b32d6915,0xb4855549b32d6915,0,0,0,0,-4,4,fp32
reduction,bf16,41,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.00390625,1.131370819796953e-06,16,-1,-1,0,0xb4855549b32d6915,0x0a0554c6c42e3425,0,0,0,0,-4,4,fp32
reduction,bf16,41,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.001953125,5.6568540989847649e-07,8,-1,-1,0,0xb4855549b32d6915,0x7f01c5872d47888d,0,0,0,0,-4,4,fp32
reduction,bf16,42,64,32,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xeb56c48a4053041d,0xeb56c48a4053041d,0,0,0,0,-4,4,fp32
reduction,bf16,42,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xeb56c48a4053041d,0xeb56c48a4053041d,0,0,0,0,-4,4,fp32
reduction,bf16,42,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.00390625,1.9763095817812715e-07,2,-1,-1,0,0xeb56c48a4053041d,0xbd82bc59afb58663,0,0,0,0,-4,4,fp32
reduction,bf16,42,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.005859375,2.9644643726719075e-07,3,-1,-1,0,0xeb56c48a4053041d,0xa52d90607a925e28,0,0,0,0,-4,4,fp32
reduction,bf16,43,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.00390625,1.2967017677351684e-07,2,-1,-1,0,0x52e4298937733042,0x0065bdbaa21aa958,0,0,0,0,-4,4,fp32
reduction,bf16,43,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x52e4298937733042,0x52e4298937733042,0,0,0,0,-4,4,fp32
reduction,bf16,43,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.00390625,1.2967017677351684e-07,2,-1,-1,0,0x52e4298937733042,0x0065bdbaa21aa958,0,0,0,0,-4,4,fp32
reduction,bf16,43,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.005859375,1.9450526516027525e-07,3,-1,-1,0,0x52e4298937733042,0x716f27af81018b07,0,0,0,0,-4,4,fp32
reduction,bf16,44,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.001953125,2.2545784287797838e-07,2,-1,-1,0,0xc89de31794c641e5,0xe0f0eb47881e8337,0,0,0,0,-4,4,fp32
reduction,bf16,44,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xc89de31794c641e5,0xc89de31794c641e5,0,0,0,0,-4,4,fp32
reduction,bf16,44,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.001953125,2.2545784287797838e-07,2,-1,-1,0,0xc89de31794c641e5,0xe0f0eb47881e8337,0,0,0,0,-4,4,fp32
reduction,bf16,44,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.0078125,9.0183137151191354e-07,8,-1,-1,0,0xc89de31794c641e5,0x530b735a94f4ea9d,0,0,0,0,-4,4,fp32
reduction,bf16,45,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.00146484375,4.2494985414658631e-07,6,-1,-1,0,0x5253acf4072f6ac9,0x10e38ca0a7b00543,0,0,0,0,-4,4,fp32
reduction,bf16,45,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x5253acf4072f6ac9,0x5253acf4072f6ac9,0,0,0,0,-4,4,fp32
reduction,bf16,45,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.001953125,5.6659980552878174e-07,8,-1,-1,0,0x5253acf4072f6ac9,0xd1424cada5b48c61,0,0,0,0,-4,4,fp32
reduction,bf16,45,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.001220703125,3.5412487845548859e-07,5,-1,-1,0,0x5253acf4072f6ac9,0x0b697d0c62b691b6,0,0,0,0,-4,4,fp32
reduction,bf16,46,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.001953125,1.3157641105997101e-07,2,-1,-1,0,0x1b823fc84d7f60af,0x1b3da3b21ab03f9d,0,0,0,0,-4,4,fp32
reduction,bf16,46,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x1b823fc84d7f60af,0x1b823fc84d7f60af,0,0,0,0,-4,4,fp32
reduction,bf16,46,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.0029296875,1.9736461658995652e-07,3,-1,-1,0,0x1b823fc84d7f60af,0x516adf99b5d8f5b4,0,0,0,0,-4,4,fp32
reduction,bf16,46,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.0029296875,1.9736461658995652e-07,3,-1,-1,0,0x1b823fc84d7f60af,0x904dfbed132d1c2e,0,0,0,0,-4,4,fp32
reduction,bf16,47,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.001953125,7.3512882176934039e-08,1,-1,-1,0,0xce72ee0d3727971c,0x1ceb8a04470846c1,0,0,0,0,-4,4,fp32
reduction,bf16,47,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xce72ee0d3727971c,0xce72ee0d3727971c,0,0,0,0,-4,4,fp32
reduction,bf16,47,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.001953125,7.3512882176934039e-08,1,-1,-1,0,0xce72ee0d3727971c,0x1ceb8a04470846c1,0,0,0,0,-4,4,fp32
reduction,bf16,47,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.001953125,7.3512882176934039e-08,1,-1,-1,0,0xce72ee0d3727971c,0xb1a5c61009f8c673,0,0,0,0,-4,4,fp32
reduction,bf16,48,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.001953125,1.5506984578458906e-07,2,-1,-1,0,0x3747e8871813d603,0x707f54b71d8d590d,0,0,0,0,-4,4,fp32
reduction,bf16,48,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x3747e8871813d603,0x3747e8871813d603,0,0,0,0,-4,4,fp32
reduction,bf16,48,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.001953125,1.5506984578458906e-07,2,-1,-1,0,0x3747e8871813d603,0x707f54b71d8d590d,0,0,0,0,-4,4,fp32
reduction,bf16,48,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.0107421875,8.528841518152399e-07,11,-1,-1,0,0x3747e8871813d603,0x8b0e24f151c57748,0,0,0,0,-4,4,fp32
reduction,bf16,49,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.001953125,1.7045224047538448e-07,2,-1,-1,0,0xed9de33c9df3cc39,0x2dafbf0a98a4f3e3,0,0,0,0,-4,4,fp32
reduction,bf16,49,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xed9de33c9df3cc39,0xed9de33c9df3cc39,0,0,0,0,-4,4,fp32
reduction,bf16,49,64,128,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xed9de33c9df3cc39,0xed9de33c9df3cc39,0,0,0,0,-4,4,fp32
reduction,bf16,49,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.001953125,1.7045224047538448e-07,2,-1,-1,0,0xed9de33c9df3cc39,0x2dafbf0a98a4f3e3,0,0,0,0,-4,4,fp32
reduction,bf16,50,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.0029296875,2.4001787653144406e-07,3,-1,-1,0,0xfffd789fa6453faa,0x883fbc7ade174bb9,0,0,0,0,-4,4,fp32
reduction,bf16,50,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xfffd789fa6453faa,0xfffd789fa6453faa,0,0,0,0,-4,4,fp32
reduction,bf16,50,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.001953125,1.6001191768762937e-07,2,-1,-1,0,0xfffd789fa6453faa,0xd34b1471eb0e4024,0,0,0,0,-4,4,fp32
reduction,bf16,50,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.0068359375,5.6004171190670286e-07,7,-1,-1,0,0xfffd789fa6453faa,0x1d9fa45a225755b5,0,0,0,0,-4,4,fp32
reduction,bf16,51,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.0009765625,1.176758132546035e-07,1,-1,-1,0,0x711b4b85e2f70082,0x3ec615c3e2a3f1b5,0,0,0,0,-4,4,fp32
reduction,bf16,51,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x711b4b85e2f70082,0x711b4b85e2f70082,0,0,0,0,-4,4,fp32
reduction,bf16,51,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.0009765625,1.176758132546035e-07,1,-1,-1,0,0x711b4b85e2f70082,0x5c401d91c9c184d7,0,0,0,0,-4,4,fp32
reduction,bf16,51,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.0029296875,3.5302743976381054e-07,3,-1,-1,0,0x711b4b85e2f70082,0xb5276d9e8d4e06e9,0,0,0,0,-4,4,fp32
reduction,bf16,52,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.00390625,1.3839732848868871e-07,2,-1,-1,0,0x3f1763bf6df44a00,0xff2dd7f17364fc5a,0,0,0,0,-4,4,fp32
reduction,bf16,52,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x3f1763bf6df44a00,0x3f1763bf6df44a00,0,0,0,0,-4,4,fp32
reduction,bf16,52,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.0078125,2.7679465697737743e-07,4,-1,-1,0,0x3f1763bf6df44a00,0x17f8ebdbe0e0bdd4,0,0,0,0,-4,4,fp32
reduction,bf16,52,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.01171875,4.1519198546606617e-07,6,-1,-1,0,0x3f1763bf6df44a00,0x80b0d012cd9735be,0,0,0,0,-4,4,fp32
reduction,bf16,53,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.005859375,2.7739271559331712e-07,3,-1,-1,0,0x62c6f1260591264a,0x23a8f0fc45ce3ecf,0,0,0,0,-4,4,fp32
reduction,bf16,53,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x62c6f1260591264a,0x62c6f1260591264a,0,0,0,0,-4,4,fp32
reduction,bf16,53,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.00390625,1.8492847706221143e-07,2,-1,-1,0,0x62c6f1260591264a,0x3e7650f3c869065c,0,0,0,0,-4,4,fp32
reduction,bf16,53,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.001953125,9.2464238531105715e-08,1,-1,-1,0,0x62c6f1260591264a,0x5e62f11d777c476b,0,0,0,0,-4,4,fp32
reduction,bf16,54,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.00390625,1.0833641099020887e-07,1,-1,-1,0,0x04625ea5bdec5a59,0x63eb08e0191e672a,0,0,0,0,-4,4,fp32
reduction,bf16,54,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x04625ea5bdec5a59,0x04625ea5bdec5a59,0,0,0,0,-4,4,fp32
reduction,bf16,54,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.0078125,2.1667282198041775e-07,2,-1,-1,0,0x04625ea5bdec5a59,0xd78f12dfbc157b8b,0,0,0,0,-4,4,fp32
reduction,bf16,54,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.00390625,1.0833641099020887e-07,1,-1,-1,0,0x04625ea5bdec5a59,0x63eb08e0191e672a,0,0,0,0,-4,4,fp32
reduction,bf16,55,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.00244140625,1.0207772054733665e-06,10,-1,-1,0,0xf5e879fc925ac341,0x8eb43585c98cc3c7,0,0,0,0,-4,4,fp32
reduction,bf16,55,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xf5e879fc925ac341,0xf5e879fc925ac341,0,0,0,0,-4,4,fp32
reduction,bf16,55,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.00048828125,2.041554410946733e-07,2,-1,-1,0,0xf5e879fc925ac341,0xeec305c78fbbc1bf,0,0,0,0,-4,4,fp32
reduction,bf16,55,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.00244140625,1.0207772054733665e-06,10,-1,-1,0,0xf5e879fc925ac341,0x8eb43585c98cc3c7,0,0,0,0,-4,4,fp32
reduction,bf16,56,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.005859375,2.3994258174018958e-06,24,-1,-1,0,0x57be7d485303af2c,0x8badec8573edff94,0,0,0,0,-4,4,fp32
reduction,bf16,56,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x57be7d485303af2c,0x57be7d485303af2c,0,0,0,0,-4,4,fp32
reduction,bf16,56,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.00048828125,1.9995215145015797e-07,2,-1,-1,0,0x57be7d485303af2c,0xa4b1e115c3d6d162,0,0,0,0,-4,4,fp32
reduction,bf16,56,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.0029296875,1.1997129087009479e-06,12,-1,-1,0,0x57be7d485303af2c,0x1d13dce46f908d90,0,0,0,0,-4,4,fp32
reduction,bf16,57,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.0078125,1.6286456622407135e-07,2,-1,-1,0,0x52ac5108d0e21b54,0x65dad53d48ec0dba,0,0,0,0,-4,4,fp32
reduction,bf16,57,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x52ac5108d0e21b54,0x52ac5108d0e21b54,0,0,0,0,-4,4,fp32
reduction,bf16,57,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.015625,3.2572913244814271e-07,4,-1,-1,0,0x52ac5108d0e21b54,0xfc1bb92b62ff0700,0,0,0,0,-4,4,fp32
